test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,schema_valid,error_message
test_029,relevancia,llama3-8b-8192,2025-04-22T14:27:26.576354+00:00,0.584,1270,127,1397,True,True,True,True,
test_029,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:32.751745+00:00,6.757,2947,822,3769,True,True,True,True,
test_029,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:31.632525+00:00,5.635,2285,537,2822,True,True,True,True,
test_029,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:27.108503+00:00,1.108,2197,381,2578,True,True,True,True,
test_029,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:31.055805+00:00,5.053,2716,460,3176,True,True,True,False,
test_031,relevancia,llama3-8b-8192,2025-04-22T14:27:37.385824+00:00,5.143,1260,159,1419,True,True,True,True,
test_031,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:38.936898+00:00,6.691,2621,1143,3764,True,True,True,True,
test_031,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:37.208300+00:00,4.96,1954,444,2398,True,True,True,True,
test_031,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:33.236672+00:00,0.986,1866,80,1946,True,True,True,True,
test_031,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:38.442235+00:00,6.189,2385,402,2787,True,True,True,True,
test_032,relevancia,llama3-8b-8192,2025-04-22T14:27:33.284952+00:00,0.527,1267,137,1404,True,True,True,True,
test_032,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:38.724500+00:00,5.964,2736,880,3616,True,True,True,True,
test_032,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:37.570298+00:00,4.807,2066,215,2281,True,True,True,True,
test_032,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:37.977054+00:00,5.211,1978,564,2542,True,True,True,True,
test_032,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:38.959607+00:00,6.192,2497,452,2949,True,True,True,True,
test_033,relevancia,llama3-8b-8192,2025-04-22T14:27:39.437307+00:00,0.496,1253,112,1365,True,True,True,True,
test_033,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:45.336267+00:00,6.393,2397,826,3223,True,True,True,True,
test_033,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:44.482798+00:00,5.534,1734,269,2003,True,True,True,True,
test_033,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:39.885567+00:00,0.937,1646,378,2024,True,True,True,True,
test_033,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:43.700691+00:00,4.75,2165,123,2288,True,True,True,True,
test_034,relevancia,llama3-8b-8192,2025-04-22T14:27:45.083500+00:00,6.118,1340,141,1481,True,True,True,True,
test_034,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:40.233635+00:00,1.266,3154,714,3868,True,True,True,True,
test_034,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:45.062086+00:00,6.091,2491,655,3146,True,True,True,True,
test_034,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:43.959101+00:00,4.986,2403,286,2689,True,True,True,True,
test_034,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:45.622983+00:00,6.647,2922,334,3256,True,True,True,False,
test_035,relevancia,llama3-8b-8192,2025-04-22T14:27:45.883272+00:00,0.541,1194,113,1307,True,True,True,True,
test_035,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:48.376351+00:00,3.032,2041,511,2552,True,True,True,True,
test_035,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:47.189398+00:00,1.841,1378,360,1738,True,True,True,True,
test_035,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:46.147484+00:00,0.797,1290,207,1497,True,True,True,True,
test_035,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:49.165404+00:00,3.813,1809,118,1927,True,True,True,True,
test_036,relevancia,llama3-8b-8192,2025-04-22T14:27:49.672556+00:00,4.045,1073,134,1207,True,True,True,True,
test_036,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:50.102844+00:00,4.473,1924,644,2568,True,True,True,True,
test_036,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:49.627403+00:00,3.995,1260,234,1494,True,True,True,True,
test_036,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:46.696604+00:00,1.062,1172,197,1369,True,True,True,True,
test_036,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:50.184308+00:00,4.547,1691,353,2044,True,True,True,False,
test_037,relevancia,llama3-8b-8192,2025-04-22T14:27:49.850701+00:00,0.681,1303,149,1452,True,True,True,True,
test_037,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:51.548580+00:00,2.376,2590,869,3459,True,True,True,True,
test_037,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:50.395839+00:00,1.221,1925,450,2375,True,True,True,True,
test_037,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:50.608895+00:00,1.432,1837,240,2077,True,True,True,True,
test_037,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:50.923921+00:00,1.745,2356,827,3183,True,True,True,True,
test_038,relevancia,llama3-8b-8192,2025-04-22T14:27:50.862444+00:00,0.674,1272,163,1435,True,True,True,True,
test_038,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:55.915428+00:00,5.724,2173,812,2985,True,True,True,True,
test_038,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:55.248327+00:00,5.055,1511,244,1755,True,True,True,True,
test_038,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:55.113801+00:00,4.918,1423,310,1733,True,True,True,True,
test_038,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:53.861788+00:00,3.664,1942,111,2053,True,True,True,True,
test_039,relevancia,llama3-8b-8192,2025-04-22T14:27:52.071615+00:00,0.517,1305,135,1440,True,True,True,True,
test_039,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:55.943254+00:00,4.386,2524,523,3047,True,True,True,True,
test_039,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:56.450966+00:00,4.891,1853,416,2269,True,True,True,True,
test_039,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:55.607256+00:00,4.045,1765,186,1951,True,True,True,True,
test_039,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:56.105938+00:00,4.541,2284,121,2405,True,True,True,True,
test_041,relevancia,llama3-8b-8192,2025-04-22T14:28:00.084892+00:00,3.63,1298,135,1433,True,True,True,True,
test_041,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:01.358461+00:00,4.9,2250,343,2593,True,True,True,True,
test_041,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:00.379097+00:00,3.918,1582,169,1751,True,True,True,True,
test_041,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:57.177090+00:00,0.714,1494,254,1748,True,True,True,True,
test_041,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:02.278095+00:00,5.812,2013,159,2172,True,True,True,True,
test_042,relevancia,llama3-8b-8192,2025-04-22T14:28:02.731700+00:00,0.448,838,115,953,True,True,True,True,
test_042,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:03.462281+00:00,1.176,1691,330,2021,True,True,True,True,
test_042,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:03.203557+00:00,0.914,1013,123,1136,True,True,True,True,
test_042,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:03.441501+00:00,1.15,925,96,1021,True,True,True,True,
test_042,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:02.904732+00:00,0.611,1444,236,1680,True,True,True,True,
test_040,relevancia,llama3-8b-8192,2025-04-22T14:27:56.545175+00:00,0.622,1294,169,1463,True,True,True,True,
test_040,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:02.263290+00:00,6.339,,,,False,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 95751, Requested 5399. Please try again in 689.799999ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_040,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:57.732606+00:00,1.804,4842,476,5318,True,True,True,True,
test_040,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:57.299013+00:00,1.368,4754,533,5287,True,True,True,True,
test_040,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:05.071936+00:00,9.136,5273,850,6123,True,True,True,False,
test_043,relevancia,llama3-8b-8192,2025-04-22T14:28:05.483554+00:00,2.018,1327,143,1470,True,True,True,True,
test_043,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:05.243405+00:00,1.774,2180,999,3179,True,True,True,True,
test_043,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:05.334021+00:00,1.863,1519,686,2205,True,True,True,True,
test_043,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:04.762110+00:00,1.289,1431,98,1529,True,True,True,True,
test_043,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:04.547058+00:00,1.072,1950,724,2674,True,True,True,True,
test_044,relevancia,llama3-8b-8192,2025-04-22T14:28:05.579816+00:00,0.502,1238,130,1368,True,True,True,True,
test_044,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:06.220126+00:00,1.14,2162,490,2652,True,True,True,True,
test_044,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:05.760853+00:00,0.678,1503,210,1713,True,True,True,True,
test_044,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:06.198034+00:00,1.113,1415,224,1639,True,True,True,True,
test_044,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:06.299988+00:00,1.213,1934,120,2054,True,True,True,True,
test_045,relevancia,llama3-8b-8192,2025-04-22T14:28:10.463296+00:00,4.973,1231,142,1373,True,True,True,True,
test_045,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:09.725525+00:00,4.231,2082,782,2864,True,True,True,True,
test_045,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:09.869890+00:00,4.37,1414,317,1731,True,True,True,True,
test_045,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:10.454491+00:00,4.953,1326,116,1442,True,True,True,True,
test_045,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:10.708245+00:00,5.204,1845,122,1967,True,True,True,True,
test_046,relevancia,llama3-8b-8192,2025-04-22T14:28:06.888625+00:00,0.583,1296,159,1455,True,True,True,True,
test_046,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:11.577985+00:00,5.269,2519,709,3228,True,True,True,True,
test_046,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:07.023690+00:00,0.712,1853,275,2128,True,True,True,True,
test_046,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:11.505045+00:00,5.191,1765,589,2354,True,True,True,True,
test_046,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:11.627808+00:00,5.311,2284,228,2512,True,True,True,True,
test_047,relevancia,llama3-8b-8192,2025-04-22T14:28:13.762349+00:00,3.049,980,108,1088,True,True,True,True,
test_047,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:12.720526+00:00,2.005,1830,475,2305,True,True,True,True,
test_047,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:11.574010+00:00,0.856,1164,177,1341,True,True,True,True,
test_047,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:11.353752+00:00,0.633,1076,263,1339,True,True,True,True,
test_047,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:13.104835+00:00,2.382,,,,False,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 104793, Requested 1382. Please try again in 3.7054s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_049,relevancia,llama3-8b-8192,2025-04-22T14:28:17.692570+00:00,3.926,871,104,975,True,True,True,True,
test_049,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:17.867496+00:00,4.097,1722,497,2219,True,True,True,True,
test_049,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:18.310367+00:00,4.537,1049,187,1236,True,True,True,True,
test_049,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:14.552216+00:00,0.777,961,102,1063,True,True,True,True,
test_049,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:14.579437+00:00,0.802,1480,119,1599,True,True,True,True,
test_048,relevancia,llama3-8b-8192,2025-04-22T14:28:12.147969+00:00,0.514,1284,134,1418,True,True,True,True,
test_048,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:12.942819+00:00,1.306,4178,593,4771,True,True,True,True,
test_048,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:12.939232+00:00,1.3,3527,513,4040,True,True,True,True,
test_048,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:15.193109+00:00,3.552,,,,False,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 101315, Requested 3179. Please try again in 2.6966s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_048,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:19.241969+00:00,7.598,,,,False,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 97759, Requested 3581. Please try again in 803.6ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_051,relevancia,llama3-8b-8192,2025-04-22T14:28:20.216019+00:00,0.97,1359,127,1486,True,True,True,True,
test_051,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:21.721675+00:00,2.473,2466,835,3301,True,True,True,True,
test_051,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:22.851208+00:00,3.6,1796,201,1997,True,True,True,True,
test_051,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:22.509108+00:00,3.256,1708,573,2281,True,True,True,True,
test_051,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:22.094959+00:00,2.84,2227,732,2959,True,True,True,True,
test_050,relevancia,llama3-8b-8192,2025-04-22T14:28:22.539001+00:00,4.223,1287,128,1415,True,True,True,True,
test_050,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:21.172642+00:00,2.854,2687,737,3424,True,True,True,True,
test_050,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:23.495335+00:00,5.174,2012,493,2505,True,True,True,True,
test_050,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:21.207234+00:00,2.884,1924,804,2728,True,True,True,True,
test_050,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:21.259765+00:00,2.934,2443,335,2778,True,True,True,False,
test_053,relevancia,llama3-8b-8192,2025-04-22T14:28:26.269319+00:00,2.77,1192,106,1298,True,True,True,True,
test_053,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:26.758946+00:00,3.257,2043,657,2700,True,True,True,True,
test_053,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:26.053900+00:00,2.55,,,,False,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 99244, Requested 1265. Please try again in 305.199999ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_053,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:26.642099+00:00,3.135,1288,263,1551,True,True,True,True,
test_053,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:27.038927+00:00,3.531,,,,False,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 101481, Requested 1607. Please try again in 1.852999999s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_052,relevancia,llama3-8b-8192,2025-04-22T14:28:28.013874+00:00,5.158,1288,126,1414,True,True,True,True,
test_052,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:27.496662+00:00,4.639,,,,False,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 100734, Requested 1984. Please try again in 1.6312s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_052,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:28.448157+00:00,5.587,1599,386,1985,True,True,True,True,
test_052,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:23.987810+00:00,1.125,1511,236,1747,True,True,True,True,
test_052,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:23.761396+00:00,0.896,2030,374,2404,True,True,True,True,
test_054,relevancia,llama3-8b-8192,2025-04-22T14:28:30.965983+00:00,3.922,1295,133,1428,True,True,True,True,
test_054,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:30.734435+00:00,3.688,,,,False,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 98613, Requested 1890. Please try again in 301.8ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_054,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:32.187269+00:00,5.138,1512,309,1821,True,True,True,True,
test_054,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:28.102553+00:00,1.051,1424,195,1619,True,True,True,True,
test_054,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:28.149227+00:00,1.095,1943,126,2069,True,True,True,True,
test_055,relevancia,llama3-8b-8192,2025-04-22T14:28:28.990986+00:00,0.539,1268,127,1395,True,True,True,True,
test_055,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:31.149541+00:00,2.696,,,,False,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 99348, Requested 1968. Please try again in 789.6ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_055,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:30.368057+00:00,1.911,1579,312,1891,True,True,True,True,
test_055,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:32.445304+00:00,3.985,1491,233,1724,True,True,True,True,
test_055,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:33.545767+00:00,5.083,2010,350,2360,True,True,True,True,
test_056,relevancia,llama3-8b-8192,2025-04-22T14:28:35.571554+00:00,3.38,1274,150,1424,True,True,True,True,
test_056,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:36.473033+00:00,4.279,2298,696,2994,True,True,True,True,
test_056,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:33.243528+00:00,1.047,1635,382,2017,True,True,True,True,
test_056,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:33.292125+00:00,1.093,1547,213,1760,True,True,True,True,
test_056,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:35.482561+00:00,3.281,2066,349,2415,True,True,True,True,
test_057,relevancia,llama3-8b-8192,2025-04-22T14:28:37.120187+00:00,3.569,1304,160,1464,True,True,True,True,
test_057,extraccion_hechos,llama3-8b-8192,2025-04-22T14:28:36.151282+00:00,2.596,2284,585,2869,True,True,True,True,
test_057,extraccion_entidades,llama3-8b-8192,2025-04-22T14:28:36.468242+00:00,2.91,1608,336,1944,True,True,True,True,
test_057,extraccion_citas,llama3-8b-8192,2025-04-22T14:28:35.364609+00:00,1.804,1520,210,1730,True,True,True,True,
test_057,extraccion_datos,llama3-8b-8192,2025-04-22T14:28:36.859916+00:00,3.298,2039,139,2178,True,True,True,True,
test_058,relevancia,llama3-8b-8192,2025-04-22T14:31:33.537565+00:00,1.247,1303,125,1428,True,True,True,True,
test_058,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:33.540429+00:00,1.237,2352,684,3036,True,True,True,True,
test_058,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:33.487892+00:00,1.181,1685,260,1945,True,True,True,True,
test_058,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:34.379778+00:00,2.072,1597,416,2013,True,True,True,True,
test_058,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:33.936393+00:00,1.627,2116,220,2336,True,True,True,False,
test_059,relevancia,llama3-8b-8192,2025-04-22T14:31:34.532137+00:00,2.221,1283,143,1426,True,True,True,True,
test_059,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:34.492691+00:00,2.18,2977,926,3903,True,True,True,True,
test_059,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:33.491496+00:00,1.176,2319,557,2876,True,True,True,True,
test_059,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:33.448483+00:00,1.133,,,,False,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": ""nadie se va a librar"" de los gravámenes."",\n         ""emisor_nombre"": ""Donald Trump"",\n         ""contexto"": ""en respuesta a las recientes exenciones arancelarias del Gobierno de Estados Unidos a una serie de productos electrónicos"",\n         ""fecha_cita"": null\n      }\n   ]\n}'}}"
test_059,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:33.716204+00:00,1.399,2750,911,3661,True,True,True,True,
test_060,relevancia,llama3-8b-8192,2025-04-22T14:31:36.107082+00:00,1.722,1274,129,1403,True,True,True,True,
test_060,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:35.545466+00:00,1.158,2364,662,3026,True,True,True,True,
test_060,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:35.621907+00:00,1.231,1697,382,2079,True,True,True,True,
test_060,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:35.910238+00:00,1.517,1609,307,1916,True,True,True,True,
test_060,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:35.285721+00:00,0.89,2128,334,2462,True,True,True,True,
test_061,relevancia,llama3-8b-8192,2025-04-22T14:31:35.075250+00:00,0.539,999,121,1120,True,True,True,True,
test_061,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:35.547939+00:00,1.01,1850,328,2178,True,True,True,True,
test_061,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:35.831202+00:00,1.29,1176,164,1340,True,True,True,True,
test_061,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:35.493725+00:00,0.95,1088,240,1328,True,True,True,True,
test_061,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:36.434814+00:00,1.889,1607,109,1716,True,True,True,False,
test_062,relevancia,llama3-8b-8192,2025-04-22T14:31:37.055436+00:00,0.944,1287,126,1413,True,True,True,True,
test_062,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:37.073504+00:00,0.96,2191,534,2725,True,True,True,True,
test_062,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:37.089492+00:00,0.973,1525,209,1734,True,True,True,True,
test_062,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:37.515901+00:00,1.394,1437,408,1845,True,True,True,True,
test_062,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:36.827216+00:00,0.7,1956,266,2222,True,True,True,True,
test_063,relevancia,llama3-8b-8192,2025-04-22T14:31:37.015135+00:00,0.576,1301,134,1435,True,True,True,True,
test_063,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:37.727800+00:00,1.286,2176,617,2793,True,True,True,True,
test_063,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:37.976106+00:00,1.531,1508,441,1949,True,True,True,False,
test_063,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:38.154704+00:00,1.708,1420,133,1553,True,True,True,True,
test_063,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:39.344591+00:00,2.895,1939,1404,3343,True,True,True,True,
test_064,relevancia,llama3-8b-8192,2025-04-22T14:31:38.477977+00:00,0.958,1298,161,1459,True,True,True,True,
test_064,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:39.138426+00:00,1.616,2238,726,2964,True,True,True,True,
test_064,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:38.766221+00:00,1.241,1572,284,1856,True,True,True,True,
test_064,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:39.626983+00:00,2.099,1484,278,1762,True,True,True,True,
test_064,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:39.278300+00:00,1.748,2003,125,2128,True,True,True,True,
test_065,relevancia,llama3-8b-8192,2025-04-22T14:31:40.394825+00:00,1.047,1302,126,1428,True,True,True,True,
test_065,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:40.567964+00:00,1.217,2514,539,3053,True,True,True,True,
test_065,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:40.162912+00:00,0.809,1838,334,2172,True,True,True,True,
test_065,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:40.010911+00:00,0.655,1750,235,1985,True,True,True,True,
test_065,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:41.238548+00:00,1.88,2269,599,2868,True,True,True,True,
test_066,relevancia,llama3-8b-8192,2025-04-22T14:31:40.894847+00:00,1.264,1300,131,1431,True,True,True,True,
test_066,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:41.280747+00:00,1.647,2318,882,3200,True,True,True,True,
test_066,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:41.584876+00:00,1.949,1650,512,2162,True,True,True,True,
test_066,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:40.763718+00:00,1.125,1562,239,1801,True,True,True,True,
test_066,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:41.309218+00:00,1.669,2081,475,2556,True,True,True,True,
test_068,relevancia,llama3-8b-8192,2025-04-22T14:31:42.340897+00:00,0.752,999,115,1114,True,True,True,True,
test_068,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:42.910451+00:00,1.319,1850,332,2182,True,True,True,True,
test_068,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:42.483132+00:00,0.889,1176,164,1340,True,True,True,True,
test_068,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:43.191288+00:00,1.595,1088,237,1325,True,True,True,True,
test_068,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:42.824239+00:00,1.225,1607,109,1716,True,True,True,False,
