test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_007,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:57.927639+00:00,1.403,1588,456,2044,True,True,True,
test_007,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:57.829994+00:00,1.303,1499,332,1831,True,True,True,
test_007,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:57.920335+00:00,1.391,1753,342,2095,True,True,True,
test_062,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:57.762102+00:00,1.064,1307,160,1467,True,True,True,
test_062,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:59.508519+00:00,2.808,2211,1266,3477,True,True,True,
test_062,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:58.200182+00:00,1.497,1545,365,1910,True,True,True,
test_062,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:57.989526+00:00,1.284,1456,553,2009,True,True,True,
test_062,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:57.849139+00:00,1.141,1710,489,2199,True,True,True,
test_044,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:59.700738+00:00,0.932,1258,164,1422,True,True,True,
test_044,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:00.193393+00:00,1.422,2182,654,2836,True,True,True,
test_044,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:00.085384+00:00,1.311,1523,509,2032,True,True,True,
test_044,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:59.488185+00:00,0.712,1434,271,1705,True,True,True,
test_044,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:59.517507+00:00,0.739,1688,232,1920,True,True,True,
test_026,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:00.314055+00:00,0.796,1296,164,1460,True,True,True,
test_026,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:02.171655+00:00,2.65,2379,1224,3603,True,True,True,
test_026,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:00.907114+00:00,1.382,1713,428,2141,True,True,True,
test_026,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:00.702086+00:00,1.173,1624,375,1999,True,True,True,
test_026,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:01.601211+00:00,2.07,1878,745,2623,True,True,True,
test_063,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:03.557342+00:00,1.377,1321,149,1470,True,True,True,
test_063,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:04.399511+00:00,2.216,2196,944,3140,True,True,True,
test_063,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:03.652462+00:00,1.467,1528,465,1993,True,True,True,
test_063,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:02.982283+00:00,0.793,1439,133,1572,True,True,True,
test_063,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:05.939877+00:00,3.746,1693,1986,3679,True,True,True,
test_008,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:01.221371+00:00,1.023,1305,160,1465,True,True,True,
test_008,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:03.333067+00:00,3.132,2465,1431,3896,True,True,True,
test_008,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:06.807153+00:00,6.603,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""nombre"": ""Alfredo Ferrero"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mario Vargas Llosa"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Pedro Cateriano"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Colegio Militar Leoncio Prado"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Editorial Planeta"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Biblioteca Mario Vargas Llosa"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La Casa Real española"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Willy Mateo Cisneros"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Universitario de Deportes"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""España"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Perú"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Estados Unidos"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Washington D.C."",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""FELIZH 2025"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La ciudad y los perros"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Pedro Cateriano"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Vargas Llosa"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Caso Gürtel"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Crisis Migratoria"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""ONU"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Naciones Unidas"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""FMI"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""FELIZH 2025"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Espacio de homenaje"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Universitario de Deportes"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La Casa Real española"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Wilhelm Mateo Cisneros"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mario Vargas Llosa"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Pedro Cateriano"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Colegio Militar Leoncio Prado"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Editorial Planeta"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Biblioteca Mario Vargas Llosa"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La Casa Real española"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Universitario de Deportes"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""España"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Perú"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Estados Unidos"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Washington D.C."",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""FELIZH 2025"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La ciudad y los perros"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Pedro Cateriano"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Vargas Llosa"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Caso Gürtel"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Crisis Migratoria"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""ONU"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Naciones Unidas"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""FMI"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Espacio de homenaje"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Universitario de Deportes"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La Casa Real española"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Wilhelm Mateo Cisneros"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mario Vargas Llosa"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Pedro Cateriano"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Colegio Militar Leoncio Prado"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Editorial Planeta"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Biblioteca Mario Vargas Llosa"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La Casa Real española"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Universitario de Deportes"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""España"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Perú"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Estados Unidos"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Washington D.C."",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""FELIZH 2025"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La ciudad y los perros"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Pedro Cateriano"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Vargas Llosa"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Caso Gürtel"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Crisis Migratoria"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""ONU"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Naciones Unidas"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""FMI"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Espacio de homenaje"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Universitario de Deportes"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La Casa Real española"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Wilhelm Mateo Cisneros"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mario Vargas Llosa"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Pedro Cateriano"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Colegio Militar Leoncio Prado"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Editorial Planeta"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Biblioteca Mario Vargas Llosa"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La Casa Real española"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Universitario de Deportes"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""España"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Perú"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Estados Unidos"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Washington D.C."",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""FELIZH 2025"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La ciudad y los perros"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Pedro Cateriano"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Vargas Llosa"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Caso Gürtel"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Crisis Migratoria"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""ONU"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Naciones Unidas"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""FMI"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Espacio de homenaje"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Universitario de Deportes"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La Casa Real española"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Wilhelm Mateo Cisneros"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mario Vargas Llosa"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Pedro Cateriano"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Colegio Militar Leoncio Prado"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Editorial Planeta"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Biblioteca Mario Vargas Llosa"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La Casa Real española"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Universitario de Deportes"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""España"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Perú"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Estados Unidos"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Washington D.C."",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""FELIZH 2025"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La ciudad y los perros"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Pedro Cateriano"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Vargas Llosa"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Caso Gürtel"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Crisis Migratoria"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""ONU"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Naciones Unidas"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""FMI"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Espacio de homenaje"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Universitario de Deportes"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La Casa Real española"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Wilhelm Mateo Cisneros"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mario Vargas Llosa"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Pedro Cateriano"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Colegio Militar Leoncio Prado"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Editorial Planeta"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Biblioteca Mario Vargas Llosa"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La Casa Real española"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Universitario de Deportes"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""España"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Perú"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Estados Unidos"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Washington D.C."",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""FELIZH 2025"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""La ciudad y los perros"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Pedro Cateriano"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Vargas Llosa"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Caso Gürtel"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Crisis Migratoria"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      }}'}}"
test_008,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:01.739747+00:00,1.533,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": ""Lament\\u00f3 profundamente el fallecimiento de un peruano universal. Mario Vargas Llosa se eterniza a trav\\u00e9s de su legado literario. Tuve la suerte de haber coincidido con \\u00e9l en algunas oportunidades"",\n         ""emisor_nombre"": ""Alfredo Ferrero"",\n         ""contexto"": ""El embajador del Per\\u00fa en los Estados Unidos, Alfredo Ferrero, indic\\u00f3 que, en coordinaci\\u00f3n con la Canciller\\u00eda, se dispuso a abrir un libro de condolencias en la sede diplom\\u00e1tica, en Washington D.C., y en los 16 consulados en dicho pa\\u00eds."",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""Lament\\u00f3 profundamente el fallecimiento de un peruano universal. Mario Vargas Llosa se eterniza a trav\\u00e9s de su legado literario. Tuve la suerte de haber coincidido con \\u00e9l en algunas oportunidades"",\n         ""emisor_nombre"": ""Alfredo Ferrero"",\n         ""contexto"": ""Mediante sus redes sociales, el embajador envi\\u00f3 sus condolencias a la familia de Vargas Llosa, a quien calific\\u00f3 como \\u201cun peruano universal\\uu201d."",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""Lament\\u00f3 profundamente el fallecimiento de un peruano universal. Mario Vargas Llosa se eterniza a trav\\u00e9s de su legado literario. Tuve la suerte de haber coincidido con \\u00e9l en algunas oportunidades"",\n         ""emisor_nombre"": ""Alfredo Ferrero"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      }\n   ]\n}'}}"
test_008,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:01.842003+00:00,1.634,1961,237,2198,True,True,True,
test_045,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:06.961667+00:00,1.017,1251,136,1387,True,True,True,
test_045,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:08.550703+00:00,2.603,2102,1026,3128,True,True,True,
test_045,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:07.310077+00:00,1.36,1434,452,1886,True,True,True,
test_045,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:06.785547+00:00,0.833,1345,113,1458,True,True,True,
test_045,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:07.034276+00:00,1.08,1599,366,1965,True,True,True,
test_027,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:07.517211+00:00,0.704,1269,175,1444,True,True,True,
test_027,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:09.115488+00:00,2.3,2278,1079,3357,True,True,True,
test_027,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:09.325824+00:00,2.508,1615,348,1963,True,True,True,
test_027,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:07.848722+00:00,1.029,1526,476,2002,True,True,True,
test_027,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:07.837750+00:00,1.016,1780,468,2248,True,True,True,
test_009,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:09.704825+00:00,1.146,1324,163,1487,True,True,True,
test_009,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:11.090089+00:00,2.528,2199,987,3186,True,True,True,
test_009,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:10.234903+00:00,1.671,1534,272,1806,True,True,True,
test_009,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:10.463151+00:00,1.897,1445,369,1814,True,True,True,
test_009,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:09.922358+00:00,1.354,1699,236,1935,True,True,True,
test_064,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:10.163272+00:00,0.832,1318,156,1474,True,True,True,
test_064,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:11.564841+00:00,2.231,2258,1029,3287,True,True,True,
test_064,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:10.232973+00:00,0.896,1592,429,2021,True,True,True,
test_064,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:10.630682+00:00,1.291,1503,424,1927,True,True,True,
test_064,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:10.368732+00:00,1.026,1757,372,2129,True,True,True,
test_046,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:12.036125+00:00,0.942,1316,154,1470,True,True,True,
test_046,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:13.042963+00:00,1.945,2539,1019,3558,True,True,True,
test_046,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:12.882367+00:00,1.782,1873,399,2272,True,True,True,
test_046,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:12.420575+00:00,1.318,1784,503,2287,True,True,True,
test_046,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:12.718469+00:00,1.613,2038,436,2474,True,True,True,
test_028,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:12.187391+00:00,0.618,1261,145,1406,True,True,True,
test_028,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:13.754537+00:00,2.183,2644,1158,3802,True,True,True,
test_028,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:12.363906+00:00,0.79,1992,363,2355,True,True,True,
test_028,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:14.164823+00:00,2.588,1903,1389,3292,True,True,True,
test_028,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:13.021263+00:00,1.442,2157,463,2620,True,True,True,
test_010,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:13.999965+00:00,0.952,1293,158,1451,True,True,True,
test_010,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:16.097704+00:00,3.047,2396,1506,3902,True,True,True,
test_010,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:14.607235+00:00,1.554,1730,581,2311,True,True,True,
test_010,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:14.219098+00:00,1.164,1641,347,1988,True,True,True,
test_010,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:14.426976+00:00,1.37,1895,376,2271,True,True,True,
test_047,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:18.405070+00:00,2.3,1000,133,1133,True,True,True,
test_047,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:19.032742+00:00,2.925,1850,500,2350,True,True,True,
test_047,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:18.460943+00:00,2.351,1184,228,1412,True,True,True,
test_047,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:18.234345+00:00,2.122,1095,238,1333,True,True,True,
test_047,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:18.383458+00:00,2.269,1349,422,1771,True,True,True,
test_065,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:14.833722+00:00,0.657,1322,189,1511,True,True,True,
test_065,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:16.020476+00:00,1.841,2534,840,3374,True,True,True,
