test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_034,extraccion_citas,llama3-8b-8192,2025-04-23T00:30:27.919100+00:00,1.266,2368,380,2748,True,True,True,
test_034,extraccion_datos,llama3-8b-8192,2025-04-23T00:30:29.436760+00:00,1.016,2955,367,3322,True,True,True,
test_035,relevancia,llama3-8b-8192,2025-04-23T00:30:31.448081+00:00,0.507,1194,102,1296,True,True,True,
test_035,extraccion_hechos,llama3-8b-8192,2025-04-23T00:30:33.371206+00:00,1.42,2072,511,2583,True,True,True,
test_035,extraccion_entidades,llama3-8b-8192,2025-04-23T00:30:35.092324+00:00,1.219,1387,350,1737,True,True,True,
test_035,extraccion_citas,llama3-8b-8192,2025-04-23T00:30:36.176329+00:00,0.583,1255,243,1498,True,True,True,
test_035,extraccion_datos,llama3-8b-8192,2025-04-23T00:30:37.499929+00:00,0.822,1842,117,1959,True,True,True,
test_036,relevancia,llama3-8b-8192,2025-04-23T00:30:39.720781+00:00,0.716,1073,133,1206,True,True,True,
test_036,extraccion_hechos,llama3-8b-8192,2025-04-23T00:30:41.213188+00:00,0.991,1955,625,2580,True,True,True,
test_036,extraccion_entidades,llama3-8b-8192,2025-04-23T00:30:42.716842+00:00,1.002,1269,234,1503,True,True,True,
test_036,extraccion_citas,llama3-8b-8192,2025-04-23T00:30:44.028456+00:00,0.81,1137,271,1408,True,True,True,
