test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_050,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:22.110914+00:00,4.228,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""indicador"": ""Presupuesto asignado a Defensa"",\n         ""categoria"": ""presupuestario"",\n         ""valor_numerico"": 20000000000,\n         ""unidad"": ""dólares"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Auxilio financiero del FMI"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": 20000000000,\n         ""unidad"": ""dólares"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""FMI"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Aranceles recíprocos propuestos por Trump"",\n         null,\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Gasto público excesivo"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Inversiones directas"",\n         ""categoria"": ""económico"",\n         ""valor_numerico"": null,\n         ""unidad"": null,\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      }\n   ]\n}'}}"
test_014,relevancia,llama3-8b-8192,2025-04-22T07:48:24.400795+00:00,2.224,1268,139,1407,True,True,True,
test_014,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:24.966564+00:00,2.787,2164,549,2713,True,True,True,
test_014,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:23.258273+00:00,1.076,1330,350,1680,True,True,True,
test_014,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:24.056205+00:00,1.872,1099,103,1202,True,True,True,
test_014,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:24.283495+00:00,2.097,1667,384,2051,True,True,True,
test_069,relevancia,llama3-8b-8192,2025-04-22T07:48:23.612954+00:00,0.814,1294,147,1441,True,True,True,
test_069,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:25.105265+00:00,2.304,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 101567, Requested 2914. Please try again in 2.688799999s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_069,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:24.310185+00:00,1.506,2432,751,3183,True,True,True,
test_069,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:25.262997+00:00,2.457,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 101304, Requested 2040. Please try again in 2.006399999s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_069,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:24.986419+00:00,2.178,2769,555,3324,True,True,True,
test_033,relevancia,llama3-8b-8192,2025-04-22T07:48:28.139221+00:00,2.872,1253,133,1386,True,True,True,
test_033,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:28.816822+00:00,3.547,2397,792,3189,True,True,True,
test_033,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:28.728858+00:00,3.456,1562,207,1769,True,True,True,
test_033,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:28.387825+00:00,3.113,1331,398,1729,True,True,True,
test_033,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:28.797150+00:00,3.52,1899,125,2024,True,True,True,
test_051,relevancia,llama3-8b-8192,2025-04-22T07:48:27.959642+00:00,2.989,1359,126,1485,True,True,True,
test_051,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:29.327173+00:00,4.354,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 104203, Requested 2058. Please try again in 3.757s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_051,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:25.571694+00:00,0.596,1624,185,1809,True,True,True,
test_051,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:25.833424+00:00,0.855,1393,493,1886,True,True,True,
test_051,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:28.780209+00:00,3.8,1961,1094,3055,True,True,True,
test_015,relevancia,llama3-8b-8192,2025-04-22T07:48:33.830274+00:00,5.009,1165,130,1295,True,True,True,
test_015,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:34.350457+00:00,5.526,2018,687,2705,True,True,True,
test_015,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:29.383927+00:00,0.557,1177,185,1362,True,True,True,
test_015,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:29.360439+00:00,0.531,946,199,1145,True,True,True,
test_015,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:33.730460+00:00,4.899,1514,341,1855,True,True,True,
test_070,relevancia,llama3-8b-8192,2025-04-22T07:48:35.276244+00:00,5.945,1333,123,1456,True,True,True,
test_070,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:34.841978+00:00,5.508,2927,697,3624,True,True,True,
test_070,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:35.369135+00:00,6.033,2080,718,2798,True,True,True,
test_070,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:34.310156+00:00,4.971,1849,329,2178,True,True,True,
test_070,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:34.528192+00:00,5.187,2417,137,2554,True,True,True,
test_052,relevancia,llama3-8b-8192,2025-04-22T07:48:40.060480+00:00,5.705,1288,121,1409,True,True,True,
test_052,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:40.742986+00:00,6.385,2267,561,2828,True,True,True,
test_052,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:35.107412+00:00,0.747,1427,323,1750,True,True,True,
test_052,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:41.688322+00:00,7.325,1196,272,1468,True,True,True,
test_052,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:40.574172+00:00,6.208,1764,369,2133,True,True,True,
test_034,relevancia,llama3-8b-8192,2025-04-22T07:48:40.271133+00:00,4.898,1340,120,1460,True,True,True,
test_034,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:42.677352+00:00,7.301,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 100329, Requested 2811. Please try again in 1.884s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_034,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:36.413811+00:00,1.035,2319,558,2877,True,True,True,
test_034,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:36.763166+00:00,1.382,2088,513,2601,True,True,True,
test_034,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:40.751711+00:00,5.368,2656,544,3200,True,True,True,
test_016,relevancia,llama3-8b-8192,2025-04-22T07:48:44.402666+00:00,2.71,1221,170,1391,True,True,True,
test_016,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:48.739173+00:00,7.044,2074,1009,3083,True,True,True,
test_016,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:42.561771+00:00,0.864,1234,179,1413,True,True,True,
test_016,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:42.662356+00:00,0.963,1003,576,1579,True,True,True,
test_016,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:44.795458+00:00,3.093,1571,137,1708,True,True,True,
test_071,relevancia,llama3-8b-8192,2025-04-22T07:48:45.030050+00:00,2.348,1219,136,1355,True,True,True,
test_071,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:48.824159+00:00,6.14,2070,359,2429,True,True,True,
test_071,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:43.306434+00:00,0.62,1232,259,1491,True,True,True,
test_071,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:43.299334+00:00,0.61,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": """"La voz del pueblo es la que manda, por eso quiero decirles que a partir de esta semana van a conocer los dos nombres, del presidente y vicepresidente (con los que participará UCS en las elecciones generales). Mañana firmo los acuerdos, que son los últimos en La Paz. Luego tendremos una asamblea para definir, porque no quiero equivocarme, no podemos hacer locuras, no podemos hacer al primer pitazo de una encuesta; ustedes han visto cómo fracasaron otros"""",\n         ""emisor_nombre"": ""Jhonny Fernández"",\n         ""contexto"": ""En una reunión con sus seguidores en el Cambódromo"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": """"Nosotros primero escuchamos al pueblo. Nosotros tenemos que ratificar el triunfo en Santa Cruz, porque ello nos llevará al triunfo nacional"""",\n         ""emisor_nombre"": ""Jhonny Fernández"",\n         ""contexto"": ""En una reunión con sus seguidores en el Cambódromo"",\n         ""fecha_cita"": null\n      }\n   ]\n}'}}"
test_071,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:44.567926+00:00,1.877,1569,125,1694,True,True,True,
test_053,relevancia,llama3-8b-8192,2025-04-22T07:48:50.873902+00:00,2.13,1192,135,1327,True,True,True,
test_053,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:51.826673+00:00,3.08,2043,527,2570,True,True,True,
test_053,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:49.639238+00:00,0.89,1204,227,1431,True,True,True,
test_053,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:51.059218+00:00,2.308,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": """"Ha encontrado el límite material de su modelo socialista"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""Milei se refirió al modelo económico boliviano en plena conferencia de prensa"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": """"política socialista"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""Milei también habló de la situación en Venezuela y su política socialista"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": """"Esto no se limitó en la República Argentina, similares experiencias tuvieron lugar en Venezuela, Ecuador, Bolivia e incluso Brasil, en menor medida. Producto de políticas socialistas escondidas bajo un nacionalismo meramente retórico, muchos de esos países terminaron destrozados"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""Disparó el primer mandatario argentino"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": """"Empezando por Venezuela que es una gran villa miseria, además de una cárcel a cielo abierto, o Bolivia que también ha encontrado el límite material de su modelo socialista y que paulatinamente se está deteriorando"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""Detalló"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": """"el mundo ya no es el mismo de hace 20 o 10 años, hoy el mundo está cambiando, luego de décadas de acumular tensiones, el orden global tal como lo conocíamos se está reconfigurando"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""Detalló"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": """"reafirmó el pleno apoyo de EEUU a las audaces reformas económicas"""",\n         ""emisor_nombre"": ""Scott Bessent"",\n         ""contexto"": ""A través de un comunicado, el organismo norteamericano explicó"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": """"lo elogió por la pronta acción de su gobierno para reducir las barreras al comercio recíproco"""",\n         ""emisor_nombre"": ""Scott Bessent"",\n         ""contexto"": ""A través de un comunicado, el organismo norteamericano explicó"",\n         ""fecha_cita"": null\n      }\n   ]\n}'}}"
test_053,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:49.668743+00:00,0.915,1541,535,2076,True,True,True,
test_035,relevancia,llama3-8b-8192,2025-04-22T07:48:51.125678+00:00,2.296,1194,113,1307,True,True,True,
test_035,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:52.842553+00:00,4.01,2041,1215,3256,True,True,True,
test_035,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:50.862388+00:00,2.027,1206,353,1559,True,True,True,
test_035,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:49.463944+00:00,0.627,975,215,1190,True,True,True,
test_035,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:50.479542+00:00,1.64,1543,120,1663,True,True,True,
test_017,relevancia,llama3-8b-8192,2025-04-22T07:48:53.793414+00:00,1.961,1275,132,1407,True,True,True,
test_017,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:53.747408+00:00,1.912,2167,806,2973,True,True,True,
test_017,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:52.801708+00:00,0.964,1328,293,1621,True,True,True,
test_017,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:53.417742+00:00,1.578,1097,220,1317,True,True,True,
test_017,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:52.577311+00:00,0.735,1665,328,1993,True,True,True,
test_072,relevancia,llama3-8b-8192,2025-04-22T07:48:57.714233+00:00,4.868,1273,124,1397,True,True,True,
test_072,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:54.486788+00:00,1.638,2314,1041,3355,True,True,True,
test_072,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:58.156844+00:00,5.306,1467,368,1835,True,True,True,
test_072,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:58.688469+00:00,5.835,1236,457,1693,True,True,True,
test_072,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:54.047623+00:00,1.192,1804,504,2308,True,True,True,
test_054,relevancia,llama3-8b-8192,2025-04-22T07:48:57.720501+00:00,3.922,1295,126,1421,True,True,True,
test_054,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:01.120455+00:00,7.319,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 99931, Requested 1890. Please try again in 1.0922s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_054,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:57.972644+00:00,4.168,1340,282,1622,True,True,True,
test_054,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:57.542937+00:00,3.735,1109,195,1304,True,True,True,
test_054,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:57.718616+00:00,3.907,1677,227,1904,True,True,True,
test_036,relevancia,llama3-8b-8192,2025-04-22T07:49:03.079219+00:00,4.386,1073,129,1202,True,True,True,
test_036,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:03.864335+00:00,5.169,1924,485,2409,True,True,True,
test_036,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:59.312559+00:00,0.614,1088,261,1349,True,True,True,
test_036,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:59.256807+00:00,0.556,857,251,1108,True,True,True,
test_036,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:03.348563+00:00,4.646,1425,118,1543,True,True,True,
test_018,relevancia,llama3-8b-8192,2025-04-22T07:49:03.150393+00:00,2.025,1287,124,1411,True,True,True,
test_018,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:05.518169+00:00,4.39,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 97617, Requested 3102. Please try again in 431.199999ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_018,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:02.382827+00:00,1.252,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""nombre"": ""Javier Milei"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Alejandro Fantino"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Luis Caputo"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mauricio Macri"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Donald Trump"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Lionel Messi"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n         ""nombre"": ""Gerardo Werthein"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Marco Rubio"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n         ""nombre"": ""Santiago Oría"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Scott Bessent"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n         ""nombre"": ""Sergio Massa"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""River"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Argentina"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Estados Unidos"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mercosur"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Banco Central"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Neura"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Casa Rosada"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Ministerio de Economía"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""ONU"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""FMI"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Moneda extranjera"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Dólar"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Pizza"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Aranceles"",\n         ""tipo"": ""CONCEPTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Levantamiento del cepo"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Elecciones Generales España 2023"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": []\n      }\n   ]\n}'}}"
test_018,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:02.555185+00:00,1.422,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": ""\\""¿Vos te das cuenta de que tenés un Monumental viéndote?\\"""",\n         ""emisor_nombre"": ""Alejandro Fantino"",\n         ""contexto"": ""En alusión a la capacidad del estadio de River y a la cantidad de personas que los estaban escuchando."",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Es el día de la liberación\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""En línea con la denominación que Donald Trump le dio al día en que anunció la imposición de aranceles para las exportaciones a Estados Unidos."",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""La característica de esta salida del cepo es totalmente distinta a la experiencia del gobierno de (Mauricio) Macri, que había expectativas. Acá estaba pulverizada la confianza\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""La dolarización es como una pizza: está la de jamón y mozzarella, la de mozzarella, la primavera que tiene ananá, la que tiene pepperoni... hay un montón de modelos de pizza, podés hacerle de distintas maneras\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""En respuesta a una de sus principales promesas de campaña"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Los indicadores dicen que los tipos de cambio tienen que caer, los factores monetarios de Argentina llevan a eso\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Que agradezcan que Toto es muy contemplativo. Yo hubiera puesto la banda más abajo para hacerles perder más plata\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""En referencia a quienes especularon con el precio del dólar"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Messi se defendió de esto, no le daba notas al periodismo por basuras mentirosas. ¿Dónde está escrito que una basura ensobrada te puede golpear y no te podés defender?\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""En respuesta a los periodistas y la comparación con Lionel Messi"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Nos correspondía 35% más las penalidades, por el ‘mercasur’. Nos pusieron 10 a nosotros, generaba un desvío de comercio, lo extendieron a todo el Mercosur y cuando vieron cuánto pesaba el Mercosur en Sudamérica dijeron ‘les ponemos a todos 10\\""""\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""En referencia a la implementación de aranceles a las importaciones por parte del gobierno estadounidense"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Mandril, decime qué se siente que el cepo llegó a su final. Te juro que aunque pasen los años vos siempre vas a pifiar...\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""En referencia a una canción que utilizan los funcionarios de Economía para festejar el fin de las restricciones"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Qué devaluación rara\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""En referencia a los movimientos que tuvo la cotización del dólar después del levantamiento del cepo"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""¿Qué pasó hoy (por el lunes) con el tipo de cambio? Estaba cerca de 1.400. ¿Y dónde se fue? A 1.190. La base monetaria no crece, el resultado fiscal no me inyecta pesos, me saca pesos, con lo cual va a haber menos pesos\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""En referencia a la salida del cepo sin bandas"",\n         ""fecha_cita"": null\n      }\n   ]\n}'}}"
test_018,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:04.425503+00:00,3.29,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 99440, Requested 2683. Please try again in 1.2738s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_055,relevancia,llama3-8b-8192,2025-04-22T07:49:05.739146+00:00,1.871,1268,144,1412,True,True,True,
test_055,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:07.166017+00:00,3.296,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 101771, Requested 1968. Please try again in 2.2438s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_055,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:04.675355+00:00,0.803,1407,276,1683,True,True,True,
test_055,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:04.414046+00:00,0.539,1176,208,1384,True,True,True,
test_055,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:06.882592+00:00,3.005,1744,364,2108,True,True,True,
test_037,relevancia,llama3-8b-8192,2025-04-22T07:49:06.432131+00:00,0.908,1303,150,1453,True,True,True,
test_037,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:07.413107+00:00,1.887,2590,1049,3639,True,True,True,
test_037,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:06.322262+00:00,0.793,1753,378,2131,True,True,True,
test_037,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:07.156286+00:00,1.625,1522,399,1921,True,True,True,
test_037,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:07.756300+00:00,2.223,2090,1058,3148,True,True,True,
test_019,relevancia,llama3-8b-8192,2025-04-22T07:49:12.106641+00:00,4.937,1275,123,1398,True,True,True,
test_019,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:12.196063+00:00,5.023,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 98421, Requested 1898. Please try again in 191.4ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
