test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_043,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:37.515060+00:00,0.231,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_043,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:37.497312+00:00,0.211,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_025,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:37.504625+00:00,0.196,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_025,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:37.540875+00:00,0.23,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_025,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:37.546468+00:00,0.233,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_025,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:37.568107+00:00,0.252,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_025,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:37.430376+00:00,0.112,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_007,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:37.778013+00:00,0.252,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_007,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:37.748533+00:00,0.22,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_007,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:37.755274+00:00,0.224,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_007,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:37.749957+00:00,0.217,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_007,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:37.751406+00:00,0.216,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_062,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:37.796018+00:00,0.226,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_062,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:37.795436+00:00,0.222,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_062,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:37.803062+00:00,0.227,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_062,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:37.803577+00:00,0.226,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_062,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:37.689852+00:00,0.11,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_044,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:37.992147+00:00,0.212,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_044,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:38.028797+00:00,0.246,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_044,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:38.009160+00:00,0.224,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_044,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:37.991631+00:00,0.204,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_044,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:37.989417+00:00,0.2,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_026,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:38.046337+00:00,0.241,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_026,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:38.007497+00:00,0.199,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_026,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:38.046924+00:00,0.236,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_026,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:38.027076+00:00,0.214,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_026,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:37.951524+00:00,0.136,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_008,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:38.262402+00:00,0.231,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_008,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:38.266622+00:00,0.233,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_008,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:38.264779+00:00,0.229,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_008,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:38.166282+00:00,0.128,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_008,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:38.265280+00:00,0.225,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_063,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:38.283165+00:00,0.232,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_063,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:38.294763+00:00,0.241,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_063,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:38.299194+00:00,0.243,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_063,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:38.285928+00:00,0.227,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_063,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:38.288191+00:00,0.227,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_045,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:38.499691+00:00,0.231,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_045,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:38.508629+00:00,0.237,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_045,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:38.492125+00:00,0.218,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_045,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:38.475008+00:00,0.199,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_045,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:38.479306+00:00,0.201,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_027,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:38.524381+00:00,0.223,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_027,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:38.501337+00:00,0.197,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_027,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:38.534658+00:00,0.228,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_027,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:38.545139+00:00,0.236,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_027,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:38.424832+00:00,0.113,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_064,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:38.754311+00:00,0.207,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_064,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:38.785899+00:00,0.236,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_064,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:38.760999+00:00,0.208,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_064,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:38.793711+00:00,0.239,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_064,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:38.663257+00:00,0.106,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_046,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:38.998989+00:00,0.203,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_046,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:39.024163+00:00,0.225,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_046,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:39.026889+00:00,0.226,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_046,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:39.004302+00:00,0.201,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_046,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:39.013939+00:00,0.208,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_009,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:39.222090+00:00,0.711,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_009,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:38.748433+00:00,0.235,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_009,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:38.755699+00:00,0.24,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_009,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:38.730233+00:00,0.212,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_009,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:38.710335+00:00,0.19,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_028,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:39.258653+00:00,0.229,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_028,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:39.262060+00:00,0.23,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_028,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:39.242105+00:00,0.208,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_028,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:39.264785+00:00,0.228,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_028,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:39.260694+00:00,0.222,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_010,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:39.463097+00:00,0.239,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_010,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:39.438806+00:00,0.212,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_010,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:39.461332+00:00,0.232,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_010,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:39.428134+00:00,0.197,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_010,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:39.347754+00:00,0.114,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_065,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:39.491146+00:00,0.224,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_065,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:39.494213+00:00,0.224,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_065,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:39.479737+00:00,0.207,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_065,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:39.486319+00:00,0.212,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_065,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:39.495710+00:00,0.219,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_047,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:39.671498+00:00,0.206,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_047,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:39.694182+00:00,0.226,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_047,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:39.673810+00:00,0.203,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_047,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:39.589477+00:00,0.117,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_047,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:39.692696+00:00,0.218,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_029,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:39.739304+00:00,0.241,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_029,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:39.724583+00:00,0.224,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_029,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:39.723196+00:00,0.22,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_029,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:39.720382+00:00,0.215,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_029,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:39.721875+00:00,0.214,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_011,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:39.925502+00:00,0.229,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_011,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:39.911893+00:00,0.213,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_011,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:39.812674+00:00,0.111,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_011,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:39.910468+00:00,0.207,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_011,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:39.905621+00:00,0.2,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_048,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:40.166504+00:00,0.238,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
