test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,error_message
test_039,extraccion_citas,gemma2-9b-it,2025-04-21T12:18:46.215388+00:00,4.703,1256,532,1788,True,
test_039,extraccion_citas,llama3-8b-8192,2025-04-21T12:18:42.189097+00:00,0.769,1409,264,1673,True,
test_039,extraccion_citas,llama3-70b-8192,2025-04-21T12:19:01.942395+00:00,20.449,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29015, Requested 1288. Please try again in 606ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_039,extraccion_citas,llama-3.3-70b-versatile,2025-04-21T12:18:43.463962+00:00,2.05,1429,374,1803,True,
test_039,extraccion_datos,llama-3.1-8b-instant,2025-04-21T12:18:42.353880+00:00,0.943,1751,131,1882,True,
test_039,extraccion_datos,gemma2-9b-it,2025-04-21T12:18:58.486455+00:00,16.961,1540,156,1696,True,
test_039,extraccion_datos,llama3-8b-8192,2025-04-21T12:18:42.418000+00:00,0.888,1731,123,1854,True,
test_039,extraccion_datos,llama3-70b-8192,2025-04-21T12:19:00.020923+00:00,18.523,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29188, Requested 1549. Please try again in 1.474s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_039,extraccion_datos,llama-3.3-70b-versatile,2025-04-21T12:18:42.688419+00:00,1.201,1751,149,1900,True,
test_002,relevancia,llama-3.1-8b-instant,2025-04-21T12:18:31.179566+00:00,0.48,1095,96,1191,True,
test_002,relevancia,gemma2-9b-it,2025-04-21T12:18:40.559309+00:00,9.909,942,99,1041,True,
test_002,relevancia,llama3-8b-8192,2025-04-21T12:18:31.570156+00:00,0.867,1075,98,1173,True,
test_002,relevancia,llama3-70b-8192,2025-04-21T12:18:56.183019+00:00,25.496,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 31105, Requested 1019. Please try again in 4.248999999s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_002,relevancia,llama-3.3-70b-versatile,2025-04-21T12:18:31.330189+00:00,0.678,1095,71,1166,True,
test_002,extraccion_hechos,llama-3.1-8b-instant,2025-04-21T12:18:32.845403+00:00,2.184,1873,1010,2883,True,
test_002,extraccion_hechos,gemma2-9b-it,2025-04-21T12:18:45.339201+00:00,14.659,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29829, Requested 1679. Please try again in 3.015s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_002,extraccion_hechos,llama3-8b-8192,2025-04-21T12:18:32.413250+00:00,1.731,1853,1114,2967,True,
test_002,extraccion_hechos,llama3-70b-8192,2025-04-21T12:19:02.415895+00:00,31.759,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29711, Requested 1679. Please try again in 2.78s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_002,extraccion_hechos,llama-3.3-70b-versatile,2025-04-21T12:18:34.886932+00:00,4.221,1873,963,2836,True,
test_002,extraccion_entidades,llama-3.1-8b-instant,2025-04-21T12:18:32.250518+00:00,1.566,1597,932,2529,True,
test_002,extraccion_entidades,gemma2-9b-it,2025-04-21T12:18:45.195169+00:00,14.506,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29902, Requested 1463. Please try again in 2.73s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_002,extraccion_entidades,llama3-8b-8192,2025-04-21T12:18:34.805068+00:00,4.146,1577,799,2376,True,
test_002,extraccion_entidades,llama3-70b-8192,2025-04-21T12:18:57.095421+00:00,26.428,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29470, Requested 1463. Please try again in 1.866s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_002,extraccion_entidades,llama-3.3-70b-versatile,2025-04-21T12:18:34.146178+00:00,3.455,1597,836,2433,True,
test_002,extraccion_citas,llama-3.1-8b-instant,2025-04-21T12:18:36.587440+00:00,5.894,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": """"Desde entonces hemos tenido en el centro de nuestro horizonte estratégico y en el quehacer político cotidiano la búsqueda y la construcción de la unidad y un sentido común para el cambio profundo de nuestro país y las desigualdades que lo atraviesan"""",\n         ""emisor_nombre"": ""La dirección del partido"",\n         ""contexto"": ""Comunicado oficial emitido tras la reunión del Congreso Extraordinario Nacional del Polo"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      },\n      {\n         ""cita"": """"Desde entonces hemos tenido en el centro de nuestro horizonte estratégico y en el quehacer político cotidiano la búsqueda y la construcción de la unidad y un sentido común para el cambio profundo de nuestro país y las desigualdades que lo atraviesan"""",\n         ""emisor_nombre"": ""La dirección del partido"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": ""Publicación en X"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Esta es una decisión trascendental que tiene una implicación para el grupo de las fuerzas que queremos la transformación progresista y social en Colombia, puesto que el Polo Democrático es un partido que ha tenido una larga historia en las últimas décadas de trabajo por la unidad de todas las corrientes de izquierda"""",\n         ""emisor_nombre"": ""Iván Cepeda"",\n         ""contexto"": null,\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      }}'}}"
test_002,extraccion_citas,gemma2-9b-it,2025-04-21T12:18:41.184263+00:00,10.512,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 30270, Requested 1314. Please try again in 3.168s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_002,extraccion_citas,llama3-8b-8192,2025-04-21T12:18:32.197983+00:00,1.522,1395,365,1760,True,
test_002,extraccion_citas,llama3-70b-8192,2025-04-21T12:19:01.383421+00:00,30.688,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29310, Requested 1314. Please try again in 1.248s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_002,extraccion_citas,llama-3.3-70b-versatile,2025-04-21T12:18:32.349100+00:00,1.652,1415,267,1682,True,
test_002,extraccion_datos,llama-3.1-8b-instant,2025-04-21T12:18:31.508055+00:00,0.853,1737,251,1988,True,
test_002,extraccion_datos,gemma2-9b-it,2025-04-21T12:18:41.363451+00:00,10.7,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 30186, Requested 1575. Please try again in 3.523s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_002,extraccion_datos,llama3-8b-8192,2025-04-21T12:18:34.904855+00:00,4.235,1717,250,1967,True,
test_002,extraccion_datos,llama3-70b-8192,2025-04-21T12:18:57.093635+00:00,26.42,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29470, Requested 1575. Please try again in 2.089s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_002,extraccion_datos,llama-3.3-70b-versatile,2025-04-21T12:18:32.916116+00:00,2.238,1737,479,2216,True,
test_021,relevancia,llama-3.1-8b-instant,2025-04-21T12:18:54.414224+00:00,0.783,1145,95,1240,True,
test_021,relevancia,gemma2-9b-it,2025-04-21T12:18:57.463369+00:00,3.81,961,84,1045,True,
test_021,relevancia,llama3-8b-8192,2025-04-21T12:18:54.276642+00:00,0.634,1125,117,1242,True,
test_021,relevancia,llama3-70b-8192,2025-04-21T12:18:56.300965+00:00,2.638,1125,99,1224,True,
test_021,relevancia,llama-3.3-70b-versatile,2025-04-21T12:18:54.470568+00:00,0.847,1145,68,1213,True,
test_021,extraccion_hechos,llama-3.1-8b-instant,2025-04-21T12:18:55.306058+00:00,1.687,1771,1043,2814,True,
test_021,extraccion_hechos,gemma2-9b-it,2025-04-21T12:18:59.951533+00:00,6.306,1567,995,2562,True,
test_021,extraccion_hechos,llama3-8b-8192,2025-04-21T12:18:54.881258+00:00,1.23,1751,541,2292,True,
test_021,extraccion_hechos,llama3-70b-8192,2025-04-21T12:19:03.457481+00:00,9.797,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29192, Requested 1520. Please try again in 1.424s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_021,extraccion_hechos,llama-3.3-70b-versatile,2025-04-21T12:18:58.183720+00:00,4.548,1771,1063,2834,True,
test_021,extraccion_entidades,llama-3.1-8b-instant,2025-04-21T12:18:55.659246+00:00,2.004,1491,1072,2563,True,
test_021,extraccion_entidades,gemma2-9b-it,2025-04-21T12:19:04.184222+00:00,10.567,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29419, Requested 1301. Please try again in 1.439s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_021,extraccion_entidades,llama3-8b-8192,2025-04-21T12:18:54.765726+00:00,1.098,1471,719,2190,True,
test_021,extraccion_entidades,llama3-70b-8192,2025-04-21T12:19:01.388919+00:00,7.724,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29272, Requested 1301. Please try again in 1.146s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_021,extraccion_entidades,llama-3.3-70b-versatile,2025-04-21T12:18:56.990408+00:00,3.341,1491,823,2314,True,
test_021,extraccion_citas,llama-3.1-8b-instant,2025-04-21T12:18:55.257466+00:00,1.61,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": """"Santiago"" y se fue caminando, cuando este estaba saliendo empezó a sonar la marcha de fondo mientras el venerado se alejaba."",\n         ""emisor_nombre"": ""Santiago Coronado"",\n         ""contexto"": ""Relato del sueño que inspiró la composición de la marcha fúnebre"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": ""vivida como un sueño"",\n         ""emisor_nombre"": ""Santiago Coronado"",\n         ""contexto"": ""Descripción de la experiencia del sueño"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      },\n      {\n         ""cita"": ""Santiago relataba que la inspiración para componer la marcha surgió de un sueño que tuvo"",\n         ""emisor_nombre"": ""Narrador del artículo"",\n         ""contexto"": ""Introducción al relato del sueño"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 3\n      },\n      {\n         ""cita"": ""viví un sueño que me inspiró a componer la marcha fúnebre"",\n         ""emisor_nombre"": ""Santiago Coronado"",\n         ""contexto"": ""Resumen del sueño que inspiró la composición"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      },\n      {\n         ""cita"": ""Luego del movimiento de las tablas de la fosa de la iglesia, el compositor relata como vio al Jesús salir de la fosa"",\n         ""emisor_nombre"": ""Santiago Coronado"",\n         ""contexto"": ""Descripción del sueño"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      },\n      {\n         ""cita"": ""El compositor cuenta que cuando intentó ir detrás del Jesús, su esposa Catalina lo despertó en la madrugada"",\n         ""emisor_nombre"": ""Santiago Coronado"",\n         ""contexto"": ""Continuación del relato del sueño"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 3\n      },\n      {\n         ""cita"": ""Entonces se levantó a las tres de la mañana y empezó a escribir la marcha con luz de candela y le puso el título de “La Fosa”."",\n         ""emisor_nombre"": ""Santiago Coronado"",\n         ""contexto"": ""Continuación del relato del sueño"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      },\n      {\n         ""cita"": ""Esta marcha se convirtió en un emblema para la procesión del Jesús de la Merced"",\n         ""emisor_nombre"": ""Narrador del artículo"",\n         ""contexto"": ""Conclusión del artículo"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 3\n      },\n      {\n         ""cita"": ""el relato fue confirmado por el nieto del autor, Luis Alfonso Alvarado Coronado"",\n         ""emisor_nombre"": ""Narrador del artículo"",\n         ""contexto"": ""Confirmación del relato del sueño"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 3\n      }\n   ]\n}'}}"
test_021,extraccion_citas,gemma2-9b-it,2025-04-21T12:18:57.583443+00:00,3.943,1105,200,1305,True,
test_021,extraccion_citas,llama3-8b-8192,2025-04-21T12:18:55.118424+00:00,1.485,1289,208,1497,True,
test_021,extraccion_citas,llama3-70b-8192,2025-04-21T12:19:01.146279+00:00,7.535,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29392, Requested 1152. Please try again in 1.088s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
